mode,count,elapsed_ms,branches,leaves,presentations,resident_meshes,batches,batch_meshes,batched_trees,dynamic_trees,semantic_triangles_all_lods,estimated_resident_triangle_storage,allocated_memory_bytes,avg_frame_ms,max_frame_ms,render_objects,estimated_visible_draws
core,10,211.369,2758,6683,0,0,0,0,0,0,0,0,1073152,,,0,0
core,100,2317.863,28426,70961,0,0,0,0,0,0,0,0,11509760,,,0,0
core,500,11612.444,142198,354863,0,0,0,0,0,0,0,0,60977152,,,0,0
core,1000,23374.626,284694,711282,0,0,0,0,0,0,0,0,124153856,,,0,0
core,5000,118952.158,1422826,3552761,0,0,0,0,0,0,0,0,142622720,,,0,0
far_mesh,10,234.879,,,0,10,0,0,0,0,13636,13636,,,,0,0
far_mesh,100,2488.354,,,0,100,0,0,0,0,140500,140500,,,,0,0
far_mesh,500,12331.791,,,0,500,0,0,0,0,703390,703390,,,,0,0
far_mesh,1000,24761.892,,,0,1000,0,0,0,0,1410564,1410564,,,,0,0
runtime,10,250.142,,,10,6,2,6,10,0,125448,125448,11089870,16.928,251.517,8,4
runtime,50,1382.184,,,50,21,7,21,50,0,656778,656778,58649633,92.319,1382.785,28,14
runtime,100,2729.748,,,100,27,9,27,100,0,1305400,1305400,118754879,182.195,2730.339,36,18
runtime,250,6989.344,,,250,27,9,27,250,0,3268178,3268178,297035911,466.147,6989.938,36,18
projection,500,,,,500,27,9,27,500,0,6536356,6536356,,,,36,18
projection,1000,,,,1000,72,24,72,1000,0,13072712,13072712,,,,96,48
projection,5000,,,,5000,297,99,297,5000,0,65363560,65363560,,,,396,198
