kind,growth_form,shader_class,wind_strength,emission_strength,animation_policy
Grass,Tuft,Foliage,0.220,0.000,wind-geometry
Flower,Tuft,Foliage,0.220,0.000,wind-geometry
Fern,Frond,Foliage,0.220,0.000,wind-geometry
Bush,Shrub,Foliage,0.099,0.000,wind-geometry
Moss,Creeper,Surface,0.220,0.000,static
Vine,Climber,Vine,0.140,0.000,wind-geometry
Clover,Tuft,Foliage,0.220,0.000,wind-geometry
Weed,Tuft,Foliage,0.220,0.000,wind-geometry
Nettle,Tuft,Foliage,0.220,0.000,wind-geometry
Reed,Tuft,Foliage,0.220,0.000,wind-geometry
Cattail,Tuft,Foliage,0.220,0.000,wind-geometry
Mushroom,Fungus,Foliage,0.220,0.000,wind-geometry
FallenLeaves,Debris,Surface,0.143,0.000,static
PineNeedles,Debris,Surface,0.143,0.000,static
Ivy,Climber,Surface,0.220,0.000,static
Lichen,Creeper,Surface,0.220,0.000,static
WallFern,Frond,Foliage,0.220,0.000,wind-geometry
BerryBush,Shrub,Foliage,0.099,0.000,wind-geometry
ThornBush,Shrub,Foliage,0.099,0.000,wind-geometry
HedgeShrub,Shrub,Foliage,0.099,0.000,wind-geometry
DeadShrub,Shrub,Foliage,0.064,0.000,wind-geometry
Sapling,Shrub,Foliage,0.099,0.000,wind-geometry
FloweringShrub,Shrub,Foliage,0.099,0.000,wind-geometry
LilyPad,Aquatic,Surface,0.220,0.000,static
WaterGrass,Aquatic,Foliage,0.220,0.000,wind-geometry
Algae,Aquatic,Surface,0.220,0.000,static
ShelfFungus,Fungus,Foliage,0.220,0.000,wind-geometry
FallenLog,Debris,Woody,0.064,0.000,static
ExposedRoot,Root,Woody,0.099,0.000,static
HangingMoss,Hanger,Vine,0.140,0.000,wind-geometry
TrunkMoss,Creeper,Surface,0.220,0.000,static
Epiphyte,Frond,Foliage,0.220,0.000,wind-geometry
DeadBranch,Debris,Woody,0.064,0.000,static
HangingVine,Hanger,Vine,0.140,0.000,wind-geometry
ClimbingVine,Climber,Vine,0.140,0.000,wind-geometry
DanglingRoot,Hanger,Woody,0.099,0.000,static
DeadGrass,Tuft,Foliage,0.143,0.000,wind-geometry
DeadVine,Hanger,Vine,0.091,0.000,wind-geometry
Glowshroom,Fungus,Foliage,0.220,1.600,wind-geometry
ManaBloom,Tuft,Foliage,0.220,1.600,wind-geometry
CrystalShrub,Shrub,Foliage,0.099,0.000,wind-geometry
WispReed,Tuft,Foliage,0.220,1.600,wind-geometry
MoonFern,Frond,Foliage,0.220,1.600,wind-geometry
EmberThorn,Shrub,Foliage,0.220,1.600,wind-geometry
StarMoss,Creeper,Surface,0.220,1.600,emission-only
ArcaneVine,Climber,Vine,0.140,1.600,wind-geometry
